0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.3462199568748474,0.7270170450210571,-1.651819303560842e-07,0.4686458110809326,0.6753436923027039,-0.0339123383164405,0.5525692105293274,0.5825929641723633,-0.0470380783081054,0.5027192831039429,0.4896385967731476,-0.059784285724163,0.4102832078933716,0.4835443794727325,-0.0655594244599342,0.4988237619400024,0.4778037667274475,-0.000908262503799,0.5079820156097412,0.3814461827278137,-0.0452338643372058,0.4967134892940521,0.4504164457321167,-0.0692524686455726,0.4990363717079162,0.5029270648956299,-0.0783593133091926,0.4221046566963196,0.4765591025352478,-0.0074076843447983,0.4282439351081848,0.3649139404296875,-0.0560000203549861,0.4313116073608398,0.4459622502326965,-0.0725486725568771,0.4351522326469421,0.5012574791908264,-0.0692600160837173,0.3480711579322815,0.4924864172935486,-0.0212773978710174,0.3459923267364502,0.4214202165603637,-0.0808397457003593,0.364611804485321,0.5231531858444214,-0.0755106955766677,0.3765599727630615,0.5820478796958923,-0.0524863079190254,0.2730148434638977,0.5229517221450806,-0.0365246832370758,0.2770191431045532,0.4663619995117187,-0.0741316527128219,0.3015469014644623,0.5400170683860779,-0.057890098541975,0.3122589588165283,0.5927401185035706,-0.0338050462305545,S
0.5423438549041748,0.4800963699817657,-6.643367100878095e-07,0.6241476535797119,0.4263789653778076,-0.0286754444241523,0.6702848076820374,0.3382899463176727,-0.034879595041275,0.6330621242523193,0.2601358890533447,-0.0421100594103336,0.5679214000701904,0.2451070547103881,-0.0425290539860725,0.6369411945343018,0.2779430449008941,0.0035960879176855,0.6377052068710327,0.2062855660915374,-0.0283639561384916,0.6237698793411255,0.2606277167797088,-0.0444849543273448,0.624135434627533,0.2985987067222595,-0.0479696281254291,0.5863974690437317,0.2739143371582031,0.0035004171077162,0.5768776535987854,0.2020987123250961,-0.0391635261476039,0.5717078447341919,0.2645614743232727,-0.0549627169966697,0.5760462880134583,0.3064974546432495,-0.0526865944266319,0.5399148464202881,0.2769727408885956,-0.0035379237961024,0.5267722606658936,0.2156348526477813,-0.047622412443161,0.5356290340423584,0.2781052589416504,-0.0514819771051406,0.5463544726371765,0.3289439976215362,-0.0379600524902343,0.4918361902236938,0.2827192842960357,-0.0126964962109923,0.488299697637558,0.2066077888011932,-0.0309857055544853,0.4880276024341583,0.1555038690567016,-0.0335338972508907,0.4887112379074096,0.1074001342058181,-0.0299968607723712,I
0.2303880453109741,0.7369468212127686,5.28535395005747e-07,0.2935492992401123,0.6817717552185059,-0.0358997285366058,0.3134976029396057,0.6012610793113708,-0.0504302829504013,0.2602837681770324,0.5541483163833618,-0.0616550669074058,0.2033522129058838,0.5441224575042725,-0.0736118257045745,0.2930840253829956,0.5124785900115967,-0.0315220318734645,0.2807976305484772,0.4207984805107116,-0.0573266856372356,0.2633960545063019,0.3620977997779846,-0.0789653435349464,0.2433623373508453,0.3165094256401062,-0.0935762599110603,0.2370532751083374,0.5109186768531799,-0.0313876047730445,0.2235235869884491,0.4078159928321838,-0.0537279956042766,0.2063805907964706,0.3411420881748199,-0.0738250911235809,0.1890744119882583,0.2891895771026611,-0.0867277607321739,0.1882199645042419,0.524739682674408,-0.0354252196848392,0.1707959175109863,0.4290997982025146,-0.0551419034600257,0.1558057963848114,0.3686356246471405,-0.0717961266636848,0.140948861837387,0.3228942155838012,-0.081442505121231,0.1423359811305999,0.5528726577758789,-0.0428489819169044,0.1298417299985885,0.4767855703830719,-0.0585588365793228,0.1222438216209411,0.4280942678451538,-0.0648555755615234,0.1137110516428947,0.3882624804973602,-0.0675403699278831,B
0.2163299769163131,0.8550935387611389,1.2743007573590148e-06,0.3306027352809906,0.7863003015518188,-0.1024502664804458,0.3593620657920837,0.6314762234687805,-0.1126700490713119,0.2769935727119446,0.5188168287277222,-0.1069165766239166,0.1752154231071472,0.4628524780273437,-0.0913041085004806,0.3609922230243683,0.520542323589325,-0.0278268549591302,0.3365786075592041,0.3706320524215698,-0.0579109489917755,0.302411288022995,0.2724525928497314,-0.0779275372624397,0.266461968421936,0.1887293457984924,-0.0914059355854988,0.2826240658760071,0.520257830619812,-0.0070052659139037,0.2877584993839264,0.3424817323684692,-0.0431924164295196,0.3026816844940185,0.2380919754505157,-0.0637361407279968,0.3040126860141754,0.153243213891983,-0.0680918172001838,0.2045205980539322,0.552737295627594,-0.0027225718367844,0.1734123528003692,0.4437145888805389,-0.1070825308561325,0.2165930271148681,0.5543737411499023,-0.1327067464590072,0.2354703396558761,0.6285828948020935,-0.113076128065586,0.1312314122915268,0.6062048077583313,-0.0042285406962037,0.141788512468338,0.5231068730354309,-0.1035059243440628,0.1929797977209091,0.5955811738967896,-0.1201662197709083,0.2108577191829681,0.6554465889930725,-0.1084282770752906,R
0.6599842309951782,0.3689221143722534,1.7965246001949708e-07,0.7338597178459167,0.3872484266757965,-0.0656214132905006,0.8303503394126892,0.3638357520103454,-0.0934544503688812,0.9040527939796448,0.326719731092453,-0.1101942434906959,0.9655147790908812,0.3023104667663574,-0.1255134493112564,0.8157215118408203,0.264688640832901,-0.0627311021089553,0.840435802936554,0.1767210066318512,-0.096750296652317,0.8458062410354614,0.1131342053413391,-0.1187622174620628,0.8477829098701477,0.0618636459112167,-0.1343138515949249,0.7634169459342957,0.2399200201034546,-0.0443141274154186,0.7547928094863892,0.1839824020862579,-0.1010863929986953,0.7228766679763794,0.2437901496887207,-0.1158946305513382,0.7131564021110535,0.293418288230896,-0.1121101751923561,0.7125780582427979,0.2251076847314834,-0.0315925031900405,0.7022989988327026,0.1817717850208282,-0.087904155254364,0.6744071245193481,0.2390554249286651,-0.0832877084612846,0.66871577501297,0.2799392938613891,-0.0645627528429031,0.6666260957717896,0.2184908390045166,-0.0232800338417291,0.6584413647651672,0.1857031285762787,-0.0656527802348136,0.6394199728965759,0.233082503080368,-0.0618254356086254,0.6363612413406372,0.2686683535575866,-0.0471003875136375,L
0.4072406888008117,0.9725477695465088,-2.076833425235236e-07,0.5289406180381775,0.9223238229751588,-0.0445989556610584,0.6415889859199524,0.8163899183273315,-0.0681731030344963,0.6895248889923096,0.7059804797172546,-0.0917385518550872,0.7253234386444092,0.6169065237045288,-0.1124631315469741,0.5384187698364258,0.6606125235557556,-0.0251422114670276,0.555672824382782,0.5609453916549683,-0.0800378397107124,0.5731403827667236,0.5605472922325134,-0.107677586376667,0.5691880583763123,0.6072261929512024,-0.1163170486688613,0.4537437260150909,0.6587652564048767,-0.0276671778410673,0.4957397282123565,0.5927704572677612,-0.092048741877079,0.4883098602294922,0.7126318216323853,-0.0986529439687728,0.4738020896911621,0.7805039882659912,-0.0859394297003746,0.3739885687828064,0.6766840815544128,-0.0393632277846336,0.4146382212638855,0.6163559556007385,-0.1132232025265693,0.4202655851840973,0.73005610704422,-0.0901668593287468,0.4059569537639618,0.7863013744354248,-0.0558362454175949,0.2822250723838806,0.7076464295387268,-0.053855150938034,0.3269787728786468,0.6571886539459229,-0.1079644486308097,0.349023699760437,0.7441743016242981,-0.0875388756394386,0.3441169261932373,0.7902261018753052,-0.0585989356040954,T
0.3681615591049194,0.7493349313735962,9.737120763020355e-07,0.4429032504558563,0.7015830874443054,-0.0583262518048286,0.4623735547065735,0.6025344729423523,-0.067531369626522,0.3879035711288452,0.5367506146430969,-0.0640991926193237,0.3103651106357574,0.5119782090187073,-0.0614169053733348,0.4656616747379303,0.4869101047515869,-0.0417904295027256,0.500813364982605,0.3739775717258453,-0.0607953444123268,0.5141302943229675,0.3060678243637085,-0.078412540256977,0.5216187238693237,0.2437367141246795,-0.0926196798682212,0.3934787213802337,0.4804750680923462,-0.0364279672503471,0.3989348411560058,0.356199711561203,-0.0497821420431137,0.3966336846351623,0.279160737991333,-0.072828970849514,0.3958370685577392,0.2198726832866668,-0.0872927978634834,0.3335314989089966,0.5057421922683716,-0.0369655303657054,0.3009559512138366,0.3826992213726043,-0.0825892761349678,0.2825348079204559,0.3055474162101745,-0.1299987286329269,0.2663982212543487,0.2354580461978912,-0.1581817418336868,0.2904639840126037,0.5569250583648682,-0.0388677790760993,0.2888149619102478,0.4975749850273132,-0.0984223634004592,0.3126053810119629,0.5418142676353455,-0.1176598072052002,0.3263890743255615,0.5922665596008301,-0.1230928376317024,W
0.7089216113090515,0.700711727142334,9.0584308054531e-07,0.7857236266136169,0.6465616822242737,-0.0505398772656917,0.8206323981285095,0.5274646878242493,-0.0614218488335609,0.7785778045654297,0.4361318945884704,-0.067715086042881,0.7255897521972656,0.3808681070804596,-0.0716019496321678,0.8290067911148071,0.4756655991077423,-0.0306919310241937,0.877060055732727,0.3659841418266296,-0.0626011863350868,0.9053415060043336,0.2989793419837951,-0.0798840895295143,0.9305626153945924,0.2448981702327728,-0.0885041207075119,0.7601171731948853,0.4686592519283294,-0.0276830233633518,0.7461302280426025,0.3395863175392151,-0.0682019665837287,0.7408410310745239,0.2590793967247009,-0.0908896476030349,0.7363576889038086,0.1939123272895813,-0.0980462357401847,0.6994240880012512,0.4900599718093872,-0.030570326372981,0.6812936663627625,0.4247271120548248,-0.1049630343914032,0.6997116208076477,0.5057997703552246,-0.1158578917384147,0.710747241973877,0.5661025047302246,-0.0980600044131279,0.6477178335189819,0.5273053646087646,-0.035247329622507,0.643730878829956,0.4782359302043915,-0.1011407524347305,0.6606149077415466,0.537005603313446,-0.1033468395471572,0.6685527563095093,0.584418535232544,-0.0871353149414062,K
0.5244122743606567,0.9400720596313475,1.2653589465116968e-07,0.585329532623291,0.8504798412322998,-0.0901371166110038,0.5679434537887573,0.7142587900161743,-0.123602956533432,0.4929795265197754,0.6345182657241821,-0.1445684283971786,0.4197189211845398,0.5820493102073669,-0.1633293479681015,0.3927239775657654,0.6741754412651062,-0.0883009806275367,0.2719476819038391,0.5970048904418945,-0.1462074816226959,0.1802552938461303,0.5556432008743286,-0.1768445670604705,0.105311632156372,0.5273913145065308,-0.1960677057504654,0.3395886123180389,0.7481672763824463,-0.0713879019021987,0.2732849717140198,0.7217984795570374,-0.1736400425434112,0.3641065955162048,0.7889884114265442,-0.196570798754692,0.4400360584259033,0.8309280872344971,-0.184664785861969,0.3078835904598236,0.8222552537918091,-0.0629957020282745,0.2728644907474518,0.8243327140808105,-0.1674530655145645,0.3735516667366028,0.8772495985031128,-0.1566846519708633,0.4392230808734894,0.896906852722168,-0.1189717501401901,0.2884481549263,0.8997564315795898,-0.0603857710957527,0.2567087411880493,0.8903438448905945,-0.1356968432664871,0.339733213186264,0.9253411293029784,-0.1264349818229675,0.3923797309398651,0.9342868328094482,-0.0985121130943298,G
0.2626261711120605,0.6680997014045715,5.028604732615349e-07,0.3806831836700439,0.6254040598869324,0.0081654908135533,0.4489018321037292,0.560262143611908,0.0074407211504876,0.4977139830589294,0.5020275712013245,-0.0099651049822568,0.5188285708427429,0.4248773753643036,-0.0255331434309482,0.3062781095504761,0.3907434642314911,0.0748919025063514,0.3374726176261902,0.2697736024856567,0.0692108571529388,0.3558635711669922,0.1912672817707061,0.0559674352407455,0.3589286506175995,0.1281625032424926,0.0443558245897293,0.2747145891189575,0.3809026777744293,0.0451881438493728,0.380443274974823,0.3106031417846679,0.0049872305244207,0.4485862851142883,0.3584043085575104,-0.0277426373213529,0.4757802784442901,0.4190901219844818,-0.0384453944861888,0.2576105296611786,0.3812913596630096,0.0101049775257706,0.3744814097881317,0.3054833114147186,-0.036078255623579,0.4465200304985046,0.3663809299468994,-0.0540545508265495,0.471952736377716,0.4359770715236664,-0.0509380139410495,0.2617590129375458,0.3913641571998596,-0.0255335625261068,0.3440310955047607,0.2951220273971557,-0.0591435432434082,0.4135570824146271,0.3010409474372864,-0.0672967582941055,0.457854300737381,0.3316815793514251,-0.064352810382843,D
0.706876277923584,0.9162977933883668,1.068625124389655e-06,0.7706372141838074,0.8743101954460144,-0.0606893114745616,0.7806382179260254,0.7873420119285583,-0.0864732712507247,0.7249476909637451,0.7256250977516174,-0.1053609251976013,0.6735430359840393,0.6730896830558777,-0.1213778629899025,0.7408466935157776,0.6984383463859558,-0.0640753507614135,0.7446480989456177,0.5835978388786316,-0.1058993190526962,0.7342616319656372,0.514366626739502,-0.1275793313980102,0.7235448956489563,0.4559592604637146,-0.1386177539825439,0.672074556350708,0.7163548469543457,-0.0605864971876144,0.6307121515274048,0.5997915863990784,-0.1093432754278183,0.6005703210830688,0.5282591581344604,-0.1332698613405227,0.5773044228553772,0.4690097570419311,-0.1410703957080841,0.6212421655654907,0.7626811265945435,-0.061479814350605,0.5967302918434143,0.7040193676948547,-0.1344289928674698,0.6375126242637634,0.7696627378463745,-0.1354796141386032,0.6666449904441833,0.816071629524231,-0.113450638949871,0.5857152342796326,0.8237987756729126,-0.0649472624063491,0.5743669271469116,0.7862266302108765,-0.1254235804080963,0.6108230948448181,0.8298690319061279,-0.1181151121854782,0.632080614566803,0.8608037233352661,-0.0961720570921897,K
0.3971409201622009,0.8951461315155029,7.231338372548635e-07,0.4622576236724853,0.8497090339660645,-0.0290031787008047,0.5155081152915955,0.780000627040863,-0.0389094687998294,0.5257790684700012,0.7113069891929626,-0.0429781414568424,0.5207419991493225,0.658471941947937,-0.0476268641650676,0.444739282131195,0.7369568347930908,-0.0424930863082408,0.4755449593067169,0.6741175055503845,-0.0645822510123252,0.4925543367862701,0.6372289657592773,-0.0792515724897384,0.5064703822135925,0.6089540123939514,-0.0882297530770301,0.3828833997249603,0.7250512838363647,-0.0416986644268035,0.4013688266277313,0.6388015151023865,-0.0573143735527992,0.4191732108592987,0.5876162052154541,-0.0681762918829917,0.4388786256313324,0.5500540733337402,-0.0756195560097694,0.3274784386157989,0.7317245006561279,-0.043642334640026,0.3185834586620331,0.6431034207344055,-0.0648391097784042,0.3246452212333679,0.5829228162765503,-0.0825978219509124,0.3411234021186828,0.5352022051811218,-0.0950089395046234,0.28067547082901,0.7574955224990845,-0.0463423654437065,0.2429162263870239,0.7077755331993103,-0.0692859888076782,0.2296658307313919,0.6733071208000183,-0.0814710408449173,0.230360522866249,0.6406317949295044,-0.0888419896364212,F
0.7306475639343262,0.6409554481506348,1.1128020105388714e-06,0.8011847138404846,0.567376971244812,-0.0377913527190685,0.8115361332893372,0.4607447385787964,-0.0544010996818542,0.7214593291282654,0.4157415926456451,-0.0688974633812904,0.6423615217208862,0.4235851764678955,-0.0834434032440185,0.776075541973114,0.4127492010593414,-0.0409680716693401,0.778734028339386,0.3005604743957519,-0.0743497088551521,0.7746444344520569,0.2291381806135177,-0.0938073769211769,0.7679163813591003,0.1716354638338089,-0.1030421704053878,0.7133680582046509,0.4234923422336578,-0.0452364645898342,0.711175262928009,0.2964355945587158,-0.0788680613040924,0.7141978144645691,0.2131368666887283,-0.0962593555450439,0.7106153964996338,0.1454899609088897,-0.1022115349769592,0.6563178300857544,0.4555508196353912,-0.0526702292263507,0.6388082504272461,0.386396050453186,-0.1101664304733276,0.6810120344161987,0.438268631696701,-0.1169293224811554,0.706434965133667,0.4870765209197998,-0.1017263382673263,0.6022038459777832,0.5040539503097534,-0.0609772764146328,0.6073132157325745,0.4467087090015411,-0.1041326001286506,0.6519542932510376,0.4832152724266052,-0.0955564156174659,0.6771367192268372,0.525777280330658,-0.0768934413790702,U
0.4774435758590698,0.5617803931236267,-5.709775336981693e-07,0.5543112754821777,0.526256799697876,-0.0274784602224826,0.6150498986244202,0.4484292268753052,-0.0362868756055831,0.5803168416023254,0.3756117820739746,-0.043523471802473,0.5200410485267639,0.3582119345664978,-0.0416137315332889,0.5962271094322205,0.39058718085289,-0.003842358244583,0.5949093103408813,0.3263870775699615,-0.041537269949913,0.5794719457626343,0.3903906941413879,-0.060237243771553,0.5820450782775879,0.4173581600189209,-0.0690067708492279,0.5443565249443054,0.3876727223396301,-0.0071672550402581,0.5389766693115234,0.3285760879516601,-0.0477120727300643,0.5362544059753418,0.4054880440235138,-0.052376490086317,0.5423571467399597,0.422838807106018,-0.0458843894302845,0.4961831569671631,0.3931685984134674,-0.0178401451557874,0.4890353083610534,0.3441447019577026,-0.0600342229008674,0.4934512972831726,0.4183349013328552,-0.0425178445875644,0.498904138803482,0.4367180466651916,-0.0200954806059598,0.4477598667144775,0.4023928642272949,-0.031133072450757,0.452352225780487,0.3720231652259826,-0.0519371293485164,0.4549082517623901,0.4229627251625061,-0.0332244746387004,0.451347142457962,0.4399633109569549,-0.0138134956359863,S
0.7784482836723328,0.4867883324623108,6.843714004389767e-07,0.8272954821586609,0.4339961409568786,-0.0220480784773826,0.8397234678268433,0.3707310259342193,-0.0288541633635759,0.7963858246803284,0.331985205411911,-0.0355741493403911,0.7519579529762268,0.3263883590698242,-0.0417720302939415,0.8201228976249695,0.3410152494907379,-0.0114665171131491,0.8239405155181885,0.2724110186100006,-0.0325013175606727,0.8209392428398132,0.2250376641750335,-0.0456217303872108,0.8159566521644592,0.1844974011182785,-0.0524346381425857,0.7825179100036621,0.3433758914470672,-0.0133545910939574,0.7924094796180725,0.2710187435150146,-0.0368613190948963,0.8041720986366272,0.2232041954994201,-0.0482616387307643,0.8105593919754028,0.1838215589523315,-0.0514481365680694,0.7440432906150818,0.3597436547279358,-0.0185191612690687,0.745145857334137,0.3183647692203522,-0.0586358085274696,0.7645708918571472,0.3575436174869537,-0.0617089383304119,0.7725024223327637,0.3910886645317077,-0.049489639699459,0.7077270746231079,0.386135071516037,-0.0240503493696451,0.7199316024780273,0.3466126918792724,-0.0523385740816593,0.7399351000785828,0.3731213510036468,-0.0458493754267692,0.7449135184288025,0.4020295739173889,-0.0326740071177482,U
